tt1034320,Major Movie Star,2008,4.2,0,0,0,[u'Jessica Simpson', u'Steve Guttenberg', u'Olesya Rulin', u'Jill Marie Jones', u'Cheri Oteri', u'Bryce Johnson', u'Katie Chonacas', u'Jennifer Finley', u'Michael Hitchcock', u'Lara Grice', u'Marco St John', u'Vivica A Fox', u'Aimee Garcia', u'Keiko Agena', u'Ryan Sypek', u'Gary Grubbs', u'Floriana Tullio', u'Andy Milonakis', u'Harley Pasternak', u'Katherine Owens', u'Travis Schuldt', u'Brent Weisner', u' Steve Miner\n', u' April Blair\n'],
tt1224366,Afterschool,2008,6.1,0,0,0,[u'Ezra Miller', u'Emory Cohen', u'Addison Timlin', u'Rosemarie DeWitt', u'Gary Wilmes', u'Paul Sparks', u'Alexandra Neil', u'Christopher McCann', u'Mary Michelson', u'Rebecca Boughton', u'Dani Baum', u'Jeremy Allen White', u'Michael Stuhlbarg', u'David Costabile', u'Dariusz M Uczkowski', u'Lee Wilkof', u'Bill Raymond', u'Mark Zeisler', u'Byrdie Bell', u'Carly Michelson', u'Anna Maliere', u'Julian Branciforte', u' Antonio Campos\n', u' Antonio Campos\n'],
tt0392878,The Onion Movie,2008,6.3,0,0,0,[u'Daniel Chacn', u'Steven Seagal', u'Kate Fuglei', u'Reid Weaver', u'Adele Robbins', u'Brendon Baerg', u'Larissa Laskin', u'Barbara Pilavin', u'Sam Menning', u'Erik Stolhanske', u'Michael Bolton', u'Ken Takemoto', u'Don McManus', u'Abigail Mavity', u'Brian Powell', u'Jason L Miller', u'Len Cariou', u'Scott Klace', u'Sandy Kenyon', u'Orlando Seale', u'Sarah McElligott', u'Karl Montgomery', u' Tom Kuntz\n', u' Todd Hanson\n'],
tt0443435,Autopsy,2008,5.0,2000000.0,0,-2000000.0,[u'Jessica Lowndes', u'Ross McCall', u'Arcadiy Golubovich', u'Robert LaSardo', u'Jenette Goldstein', u'Elijah Hardy', u'Tatyana Kanavka', u'Eric F Adams', u'William Hope', u'Ryan OQuinn', u'Ross Kohn', u'Ashley Schneider', u'Gregg Brazzel', u'Michael Bowen', u'Robert Patrick', u'Kevin M White', u'Jeff L Deist', u'Janine Venable', u'Marcus Morales', u' Adam Gierasch\n', u' Jace Anderson\n'],
tt1054588,Flash of Genius,2008,7.0,20000000.0,3744790.0,-16255210.0,[u'Greg Kinnear', u'Warren Belle', u'Bill Lake', u'Lauren Graham', u'Shae Norris', u'Victoria Learn', u'Ronn Sarosiak', u'Ben Kuiak', u'Kate Parker', u'Duane Murray', u'Philip Nessel', u'Tim Eddis', u'Karl Pruner', u'Dermot Mulroney', u'Landon Norris', u'Steven Woodworth', u'Dylan Authors', u'Gavin Kuiack', u'Tom Rooney', u'Andrew Gillies', u'Kate Greenhouse', u'Liam Titcomb', u' Marc Abraham\n', u' Philip Railsback\n'],
tt1046947,Last Chance Harvey,2008,6.7,0,0,0,[u'Dustin Hoffman', u'Eileen Atkins', u'Liane Balaban', u'Richard Schiff', u'Wendy Mae Brown', u'Jeremy Sheffield', u'Patrick Baladi', u'Michael Landes', u'Kate Harper', u'Alex Avery', u'Charlotte Lucas', u'Emma Thompson', u'Kathy Baker', u'James Brolin', u'Tim Howar', u'Bronagh Gallagher', u'Daniel Lapaine', u'Adam James', u'Jamie Sives', u'Angela Griffin', u'Tim Ahern', u'Nadia CameronBlakey', u' Joel Hopkins\n', u' Joel Hopkins\n'],
tt0899128,100 Feet,2008,5.6,10000000.0,0,-10000000.0,[u'Famke Janssen', u'Ed Westwick', u'Patricia Charbonneau', u'Kevin Geer', u'Kembe Sorel', u'Ken Kelsch', u'Jonathan Sanger', u'Bobby Cannavale', u'Michael Par', u'John Fallon', u'Tibor Plffy', u'Evelyne Kandech', u' Eric Red\n', u' Eric Red\n'],
tt1129381,Lower Learning,2008,3.9,2000000.0,2550.0,-1997450.0,[u'Jason Biggs', u'Rob Corddry', u'Will Sasso', u'Jill Latiano', u'Hayes MacArthur', u'Ed Helms', u'Jack Donner', u'Timothy Dowling', u'Matt Walsh', u'Ryan Newman', u'Darius Rose', u'Eva Longoria', u'Monica Potter', u'Nat Faxon', u'Kyle Gass', u'Zachary Gordon', u'Patricia Belcher', u'Sandy Martin', u'Erik Palladino', u'Miranda Bailey', u'Christian Pikes', u'Dannika Liddell', u' Mark Lafferty\n', u' Shahin Chandrasoma\n'],
tt1049405,The Other End of the Line,2008,6.2,0,0,0,[u'Jesse Metcalfe', u'Larry Miller', u'Nouva Monika Wahlgren', u'Harry Key', u'Tara Sharma', u'Jai Thade', u'Suhita Thatte', u'Avantika Akerkar', u'Sai Gundewar', u'Asheesh Kapur', u'Shishir Sharma', u'Austin Basis', u'Michael Chen', u'Sara Foster', u'Shriya Saran', u'Sushmita Mukherjee', u'Kiran Juneja', u'Anupam Kher', u'Neel Tolani', u'Shivani Tanksale', u'Vandana Gupte', u'Gita Soto', u' James Dodson\n', u' Tracey Jackson\n'],
tt1060255,The Horseman,2008,6.6,0,0,0,[u'Peter Marshall', u'Brad McMurray', u'Christopher Sommers', u'Steven Tandy', u'Chris Betts', u'Ron Kelly', u'Hannah Levien', u'Mick Glancy', u'Cameron McKay', u'Caroline Marohasy', u'Jack Henry', u'Evert McQueen', u'Bryan Probets', u'Damon Gibson', u'Robyn Moore', u'Greg Jones', u'Rhye Copeman', u'Warren Meacham', u' Steven Kastrissios\n', u' Steven Kastrissios\n'],
tt0791303,A Summer in Genoa,2008,6.1,0,0,0,[u'Colin Firth', u'Willa Holland', u'Hope Davis', u'Alessandro Giuggioli', u'Gherardo Crucitti', u'Angelica Moretti', u'Sara Stewart', u'Gary Wilmes', u'Kerry Shale', u'Demetri Goritsas', u'Trevor White', u'Perla HaneyJardine', u'Catherine Keener', u'Margherita Romeo', u'Dante Ciari', u'Monica Bennati', u'Carlo Moretti', u'James Laurenson', u'Gaby Santinelli', u'Sune Frontani', u'Ellen Sheean', u'Kyle Griffin', u' Michael Winterbottom\n', u' Laurence Coriat\n'],
tt1063056,From Within,2008,5.7,0,0,0,[u'Elizabeth Rice', u'Kelly Blatz', u'Adam Goldberg', u'Rumer Willis', u'Steven Culp', u'Amanda Babin', u'Candace Hammer', u'Jamie Linck OBrien', u'Mark A Cummins', u'Bobby J Brown', u'Jim Barbour', u'Thomas Dekker', u'Laura Allen', u'Margo Harshman', u'Britt Robertson', u'Jared Harris', u'Michelle Babin', u'David Ariniello', u'Caitlin Gold', u'Jonathan Orcutt', u'Larry Carter', u'Kirk Curran', u' Phedon Papamichael\n', u' Brad Keene\n'],
tt1003010,Fling,2008,6.0,0,0,0,[u'Brandon Routh', u'Courtney Ford', u'Nick Wechsler', u'Tamar Kaprelian', u'Diana Newton', u'Deborah Rush', u'Lahcen Anajjar', u'Mary Kay Riley', u'Ginny Weirick', u'Daniel Compo', u'Brenner Barclay', u'Steve Sandvoss', u'Shoshana Bush', u'Ellen Hollman', u'Mousa Kraish', u'Ted Porter', u'Cassidy Brown', u'Brandon White', u'Makinna Ridgway', u'Erin McGrane', u'Ashlee Bloom', u'Michael Scott Casey', u' John Stewart Muller\n', u' Laura Boersma\n'],
tt0808339,The Heir Apparent Largo Winch,2008,6.5,8.36424e+11,1035451.0,-8.36422964549e+11,[u'Tomer Sisley', u'Predrag Manojlovic', u'Gilbert Melki', u'Steven Waddington', u'Radivoje Bukvic', u'Benedict Wong', u'Wolfgang Pissors', u'David Gasman', u'Eddy Ko', u'Ivan Marevich', u'Digger Mesch', u'Kristin Scott Thomas', u'Mlanie Thierry', u'Karel Roden', u'Anne Consigny', u'Nicolas Vaude', u'Grard Watkins', u'Theodore Thomas', u'Elizabeth Bennett', u'Bojana Panic', u'Andr Oumansky', u'Emmanuel Avena', u' Jrme Salle\n', u' Julien Rappeneau\n'],
tt0984200,Incendiary,2008,5.9,10000000.0,30173.0,-9969827.0,[u'Michelle Williams', u'Matthew Macfadyen', u'Sidney Johnston', u'Sasha Behar', u'Alibe Parsons', u'Al Ashton', u'Robin Berry', u'Joe Marshall', u'Jonathan Andrews', u'Victoria Alcock', u'Emil Elhaji', u'Ewan McGregor', u'Nicholas Gleaves', u'Usman Khokhar', u'Ed Hughes', u'Stewart Wright', u'Benjamin Wilkin', u'Mercy Ojelade', u'Nicholas Courtney', u'Monty Fromant', u'Toby Hales', u'Alan Parry', u' Sharon Maguire\n', u' Chris Cleave\n'],
tt1047494,Meet the Browns,2008,3.9,0,0,0,[u'Tyler Perry', u'Tamela J Mann', u'Lance Gross', u'Mariana Tolbert', u'Sofa Vergara', u'Frankie Faison', u'Jenifer Lewis', u'Kristopher Lofton', u'Michael J King', u'Olumiji Olawumi', u'Mark Russell Gray', u'David Mann', u'Angela Bassett', u'Chloe Bailey', u'Rick Fox', u'Irma P Hall', u'Margaret Avery', u'Lamman Rucker', u'Phillip Edward Van Lear', u'LaVan Davis', u'Tory O Davis', u'LaNisa Renee Frederick', u' Tyler Perry\n', u' Tyler Perry\n'],
tt1027862,Swing Vote,2008,6.1,21000000.0,16284360.0,-4715640.0,[u'Kevin Costner', u'Paula Patton', u'Dennis Hopper', u'Stanley Tucci', u'Judge Reinhold', u'Richard Petty', u'Mare Winningham', u'Nana Visitor', u'Shawn Prince', u'Mary Sue Evans', u'Adam Taylor', u'Madeline Carroll', u'Kelsey Grammer', u'Nathan Lane', u'George Lopez', u'Charles Esten', u'Willie Nelson', u'Mark Moses', u'Floyd Red Crow Westerman', u'Dale OMalley', u'Gary Farmer', u'Bruce McIntosh', u' Joshua Michael Stern\n', u' Jason Richman\n'],
tt1104806,One Week,2008,7.1,2000000.0,204375.0,-1795625.0,[u'Joshua Jackson', u'Marc Strange', u'Richard Waugh', u'Liane Balaban', u'Chuck Shamata', u'Jodi Brooks', u'David Reale', u'Colin Fox', u'Gord Downie', u'Jane Spidell', u'Chad Nobert', u'Peter Spence', u'Gage Munroe', u'Deirdre Kirby', u'Fiona Reid', u'Caroline Cave', u'Chris Benson', u'Kyle Fairlie', u'Jim Codrington', u'Gabriel Hogan', u'Fergus Barnes', u'Joel Plaskett', u' Michael McGowan\n', u' Michael McGowan\n'],
tt1145446,Fatso,2008,5.7,0,0,0,[u'Nils Jrgen Kaalstad', u'Kyrre Hellum', u'Arnt Egil Andreassen', u'Anders Baasmo Christiansen', u'Cecilie Enersen', u'Charlotte Grundt', u'Petter Kaalstad', u'Lisa Loven Kongsli', u'Julia Markiewicz', u'Fransisca Hidle', u'Josefin Ljungman', u'Jenny Skavlan', u'Maren Bervell', u'Mats Elden', u'Marie Gisselbk', u'Ann Eleonora Jrgensen', u'Per Kjerstad', u'Jon Anders Lven', u'Rudi Simmons', u' Arild Frhlich\n', u' Arild Frhlich\n'],
tt1194616,LOL Laughing Out Loud ,2008,6.3,0,0,0,[u'Sophie Marceau', u'Jrmy Kapone', u'Lou Lesage', u'Flix Moati', u'Adle Choubard', u'Warren Guetta', u'Jocelyn Quivrin', u'Christiane Millet', u'Thas Alessandrin', u'Stphanie Murat', u'Valrie Karsenti', u'Christa Thret', u'Marion Chabassol', u'mile Bertherat', u'Louis Sommer', u'JadeRose Parker', u'Alexandre Astier', u'Franoise Fabian', u'Lise Lamtrie', u'Tom Invernizzi', u'Laurent Bateau', u'Pierre Niney', u' Lisa Azuelos\n', u' Lisa Azuelos\n'],
tt0893406,Loaded,2008,4.6,15000000.0,0,-15000000.0,[u'Jesse Metcalfe', u'Monica Keena', u'Chace Crawford', u'Jimmy JeanLouis', u'Mitchell Baker', u'Jeff Chase', u'Shanna Collins', u'Nicole Eggert', u'Drew Fuller', u'Erin Gray', u'Briana Hicks', u'Corey Large', u'Nathalie Kelley', u'Johnny Messner', u'Vinnie Jones', u'Mary Christina Brown', u'Taylor Cole', u'Cameron Douglas', u'Luke Flynn', u'Simona Fusco', u'Noel Gugliemi', u'Kurupt', u' Alan Pao\n', u' Kyle Kramer\n'],
tt0806165,The Ramen Girl,2008,6.3,0,0,0,[u'Brittany Murphy', u'Sohee Park', u'Daniel Evans', u'Gabriel Mann', u'Daigo Tanji', u'Hako Ueno', u'Yya Ogawa', u'Yuta', u'Shinji Suzuki', u'Ken Toyama', u'Sachiko Matsuura', u'Toshiyuki Nishida', u'Kimiko Yo', u'Renji Ishibashi', u'Tammy Blanchard', u'Thane Camus', u'Masayuki Maekawa', u'Tomoyuki Kuramoto', u'NaNa', u'Kosei Asami', u'Jdai Ikeshita', u'Tomiko Ishii', u' Robert Allan Ackerman\n', u' Becca Topol\n'],
tt1130988,JCVD,2008,7.2,8.3641e+11,1517619.0,-8.36408482381e+11,[u'JeanClaude Van Damme', u'Herv Sogne', u'Huifang Wang', u'Renata Kamara', u'Vincent Lecuyer', u'Patrick Steltzer', u'Franois Damiens', u'Jacky Lambert', u'Olivier Bisback', u'Karim Belkhadra', u'Michel Bouis', u'Valrie Bodson', u'Rock Chen', u'John Flanders', u'Mourade Zeguendi', u'Jenny De Chez', u'Bernard Eylenbosch', u'Pascal Lefebvre', u'Norbert Rutili', u'Armelle Gysen', u'JeanFranois Wolff', u'Raphalle Lubansu', u' Mabrouk El Mechri\n', u' Mabrouk El Mechri\n'],
tt0460810,The Great Buck Howard,2008,6.5,0,0,0,[u'John Malkovich', u'Emily Blunt', u'Steve Zahn', u'Griffin Dunne', u'Adam Scott', u'Wallace Langham', u'Jacquie Barnbrook', u'Terry Scannell', u'Jobi Graham', u'Nate Hartley', u'Sandy Martin', u'Colin Hanks', u'Ricky Jay', u'Tom Hanks', u'Debra Monk', u'Patrick Fischler', u'Jonathan Ames', u'Paul Darricarrere', u'Matt Hoey', u'BJ Hendricks', u'Floyd Van Buskirk', u'Wendy Worthington', u' Sean McGinly\n', u' Sean McGinly\n'],
tt1012804,Redbelt,2008,6.8,7000000.0,2344847.0,-4655153.0,[u'Max Martini', u'Chiwetel Ejiofor', u'Jose Pablo Cantillo', u'Cathy Cahlin Ryan', u'Cyril Takayama', u'Ricky Jay', u'John Machado', u'Ricardo Wilke', u'Tim Allen', u'Jake Johnson', u'Rob Reinis', u'Matt Cable', u'Alice Braga', u'Emily Mortimer', u'Luciana Souza', u'Scott Barry', u'Randy Couture', u'Rodrigo Santoro', u'Caroline de Souza Correa', u'Jack Wallace', u'Dennis Keiffer', u'Dominic Hoffman', u' David Mamet\n', u' David Mamet\n'],
tt0951216,Mad Money,2008,5.8,22000000.0,20668843.0,-1331157.0,[u'Diane Keaton', u'Katie Holmes', u'Queen Latifah', u'Charlie Caldwell', u'Meagen Fay', u'Denise Lee', u'Morgana Shaw', u'Stephen Root', u'Andrew Sensenig', u'Maliek Golden', u'Mathew Greer', u'Ted Danson', u'Adam Rothenberg', u'Peyton Alex Smith', u'Richard F Law', u'Christopher McDonald', u'Sylvia Castro Galan', u'Roger R Cross', u'Marc Macaulay', u'Finesse Mitchell', u'Khari King', u'Jim Cramer', u' Callie Khouri\n', u' Glenn Gers\n'],
tt0472050,Bart Got a Room,2008,5.8,2000000.0,53760.0,-1946240.0,[u'Steven Kaplan', u'Cheryl Hines', u'Ashley Benson', u'Kate Micucci', u'Jennifer Tilly', u'Michael Mantell', u'Bambi la Fleur', u'Betty Knowles', u'Joan Turner Turetzky', u'Binh Yen Diep', u'Margot Moreland', u'William H Macy', u'Alia Shawkat', u'Brandon Hardesty', u'Jon Polito', u'Dinah Manoff', u'Chad Jamian Williams', u'Sam Azouz', u'George Schiavone', u'Brittney Winton', u'Joey Siciliano', u'Angelina Assereto', u' Brian Hecker\n', u' Brian Hecker\n'],
tt0988849,Donkey Punch,2008,5.2,900000.0,295141.0,-604859.0,[u'Robert Boulter', u'Tom Burke', u'Julian Morris', u'Jaime Winstone', u'Sian Breckin', u'Nichola Burley', u'Jay Taylor', u' Oliver Blackburn\n', u' Oliver Blackburn\n'],
tt1067733,Patrik Age 15,2008,6.9,0,0,0,[u'Gustaf Skarsgrd', u'Tom Ljungman', u'Annika Hallin', u'Anette Sevreus', u'Malin Cederblad', u'Mirja Burlin', u'Patrik Rydmark', u'Anna Wallander', u'Marie Delleskog', u'Kristian Lima de Faria', u'Robin Stegmar', u'Torkel Petersson', u'Amanda Davin', u'Jacob Ericksson', u'Mats Blomgren', u'Antti Reini', u'Vilde Helmerson', u'Anders Lnnbro', u'saLena Hjelm', u'Johan Kyln', u'Karin de Frumerie', u'Richard Ulfster', u' Ella Lemhagen\n', u' Michael Druker\n'],
tt1259014,Mesrine Part 1 Killer Instinct,2008,7.6,0,0,0,[u'Vincent Cassel', u'Grard Depardieu', u'Roy Dupuis', u'Florence Thomassin', u'Myriam Boyer', u'Gilbert Sicotte', u'Ludivine Sagnier', u'Sofiane Benrazzak', u'Gilles Geisweiller', u'Dorothe Brire', u'Yves Marc Gilbert', u'Ccile De France', u'Gilles Lellouche', u'Elena Anaya', u'Michel Duchaussoy', u'Abdelhafid Metalsi', u'Deano Clavet', u'Mustapha Abourachid', u'Farid Fedjer', u'Lela Bekhti', u'Michelle Brl', u'Maria Ibars Valverde', u' JeanFranois Richet\n', u' Jacques Mesrine\n'],
tt0409345,Surveillance,2008,6.4,3500000.0,1115493.0,-2384507.0,[u'Caroline Aaron', u'David Gane', u'Kent Harper', u'Pell James', u'Shannon Jardine', u'Gerald LentonYoung', u'Mac Miller', u'Julia Ormond', u'Bill Pullman', u'Anita Smith', u'Josh Strait', u'Hugh Dillon', u'Gill Gayle', u'Michael Ironside', u'Daryl Haney', u'Angela Lamarsh', u'Jennifer Miles', u'Charlie Newmark', u'Cheri Oteri', u'Ryan Simpkins', u'French Stewart', u'Kent Nolan', u' Jennifer Chambers Lynch\n', u' Kent Harper\n'],
tt1145144,Center Stage Turn It Up,2008,6.2,0,0,0,[u'Kenny Wormald', u'Sarah Jayne Jensen', u'Christopher Russell', u'Ethan Stiefel', u'Daniela Dib', u'Lucia Walters', u'Jacqueline Ann Steuart', u'Anthony Harrison', u'Christl Leslie', u'Aliyah OBrien', u'Maya Massar', u'Rachele Brooke Smith', u'Nicole Muoz', u'Peter Gallagher', u'Christian Vincent', u'Crystal Lowe', u'Cody Green', u'Keith Martin Gordey', u'Kirsten Wicklund', u'Walcott E Morgan', u'Deni DeLory', u'Cameron Mckinlay', u' Steven Jacobson\n', u' Carol Heikkinen\n'],
tt0762137,Sucker Punch,2008,5.1,0,0,0,[u'Gordon Alexander', u'Ian Freeman', u'Tamer Hassan', u'Danny JohnJules', u'Joe Long', u'John Pyle', u'Leon Walters', u'Tommy Gunn', u'Antonio Fargas', u'Tom Hardy', u'Janet House', u'Jimmy Kent', u'Lisa Nash', u'Kara Scott', u'Baz Warne', u' Malcolm Martin\n', u' Malcolm Martin\n'],
tt1142798,The Family That Preys,2008,5.2,0,0,0,[u'Alfre Woodard', u'Rockmond Dunbar', u'Cole Hauser', u'Robin Givens', u'Kathy Bates', u'Santana Pruitt', u'Ron Clinton Smith', u'Johnell J Easter', u'Mark Adam', u'Jeff Rose', u'Andrew Masset', u'Sanaa Lathan', u'KaDee Strickland', u'Taraji P Henson', u'Tyler Perry', u'Sebastian Siegel', u'Kaira Akita', u'Jeffrey Alan Chase', u'T Alan Brown', u'Eric Goins', u'Michelle Keller', u'Jason MacDonald', u' Tyler Perry\n', u' Tyler Perry\n'],
tt0940709,Cheung Gong 7 hou,2008,6.5,0,0,0,[u'Stephen Chow', u'Lei Huang', u'Chi Chung Lam', u'Wen Xue Yao', u'Yong Hua Han', u'Zhong You Jin', u'Yi Ying Cheng', u'Hao Yang', u'Hao Nan Zhu', u'Qing Dong', u'Qian Shen', u'Jiao Xu', u'Kitty Zhang Yuqi', u'ShingCheung Lee', u'Min Hun Fung', u'Yu Lei', u'Qian Lin Hu', u'Yi Jia Lao', u'Wen Hao Song', u'Gang Hui Zhang', u'Hao Hao Chen', u'Jia He Shi', u' Stephen Chow\n', u' Stephen Chow\n'],
tt1126596,Adulthood,2008,6.7,0,0,0,[u'Noel Clarke', u'Adam Deacon', u'Ben Drew', u'Shanika WarrenMarkland', u'Cornell John', u'Wil Johnson', u'Don Klass', u'Madeleine Fairley', u'Adjoa Andoh', u'Ben Turner', u'David Ajala', u'Scarlett Alice Johnson', u'Jacob Anderson', u'Femi Oyeniran', u'Nathan Constance', u'Pierre Mascolo', u'Red Madrell', u'Arnold Oceng', u'Danny Dyer', u'Troy Glasgow', u'Nicholas Briggs', u'Rosanna Hoult', u' Noel Clarke\n', u' Noel Clarke\n'],
tt1045655,The Haunting of Molly Hartley,2008,3.8,5000000.0,13350177.0,8350177.0,[u'Haley Bennett', u'Chace Crawford', u'Shanna Collins', u'Marin Hinkle', u'Josh Stewart', u'Randy Wayne', u'Ron Canada', u'Ross Thomas', u'John Newton', u'Lili Asvar', u'Jake Weber', u'Shannon Woodward', u'AnnaLynne McCord', u'Nina Siemaszko', u'Jessica Lowndes', u'Jamie McShane', u'Kevin Cooney', u'Charles Rahi Chun', u'Pete Shilaimon', u' Mickey Liddell\n', u' John Travis\n'],
tt1172571,The Children,2008,6.0,0,0,0,[u'Eva Birthistle', u'Jeremy Sheffield', u'Hannah Tointon', u'Jake Hathaway', u'Eva Sayer', u'Brittani Cox', u'Stephen Campbell Moore', u'Rachel Shelley', u'Rafiella Brooks', u'William Howes', u' Tom Shankland\n', u' Paul Andrew Williams\n'],
tt1109477,The Human Contract,2008,5.3,0,0,0,[u'Jason Clarke', u'Idris Elba', u'Joanna Cassidy', u'Jada Pinkett Smith', u'Anne Ramsay', u'Karl Makinen', u'Daniel Escobar', u'Kenneth Dolin', u'Titus Welliver', u'Cody Benjamin Lee', u'Tessa Thompson', u'Paz Vega', u'TJ Thyne', u'Steven Brand', u'Ted Danson', u'Tava Smiley', u'William Abadie', u'Nicole Muirbrook', u'Ray Laska', u'Caleeb Pinkett', u'Brody Nicholas Lee', u'Nina Barry', u' Jada Pinkett Smith\n', u' Jada Pinkett Smith\n'],
tt1174954,Resident Evil Degeneration,2008,6.6,0,0,0,[u'Paul Mercier', u'Laura Bailey', u'Crispin Freeman', u'Michael Sorich', u'Mary Elizabeth McGlynn', u'Michael McConnohie', u'Cindy Robinson', u'Keith Silverstein', u'Skip Stellrecht', u'Johnny Yong Bosch', u'Barbara Goodson', u'Alyson Court', u'Roger Craig Smith', u'Michelle Ruff', u'Salli Saffioti', u'Steve Blum', u'Kirk Thornton', u'Kari Wahlgren', u'Yuri Lowenthal', u'Karen Strassman', u'Dave Wittenberg', u'Kyle Hebert', u' Makoto Kamiya\n', u' Shotaro Suga\n'],
tt1104733,Hamlet 2,2008,6.4,9000000.0,0,-9000000.0,[u'Steve Coogan', u'Joseph Julian Soria', u'Phoebe Strole', u'Arnie Pantoja', u'Natalie Amenula', u'David Arquette', u'Amy Poehler', u'Marco Rodrguez', u'Kevin Wiggins', u'Nat Faxon', u'Arron Shiver', u'Catherine Keener', u'Skylar Astin', u'Melonie Diaz', u'Michael Esparza', u'Marshall Bell', u'Elisabeth Shue', u'Shea Pepe', u'Deborah Chavez', u'Johnnie Hector', u'Steve Corona', u'Josh Berry', u' Andrew Fleming\n', u' Pam Brady\n'],
tt1034325,Phoebe in Wonderland,2008,7.2,0,0,0,[u'Felicity Huffman', u'Elle Fanning', u'Campbell Scott', u'Bailee Madison', u'Madhur Jaffrey', u'Max Baker', u'Austin Williams', u'Caitlin Sanchez', u'Gracie Lawrence', u'Cindy Joo', u'Miranda Wilkins', u'Patricia Clarkson', u'Bill Pullman', u'Ian Colletti', u'Peter Gerety', u'Maddie Corman', u'Mackenzie Milone', u'Teala Dunn', u'Marquis Rodriguez', u'Alicia Nakhjavan', u'Conor Carroll', u'Maya N Blake', u' Daniel Barnz\n', u' Daniel Barnz\n'],
tt1086216,Uncertainty,2008,5.9,0,0,0,[u'Joseph GordonLevitt', u'Assumpta Serna', u'Louis Arcella', u'Manoel Felciano', u'Giana Luca', u'Ana Kayne', u'Ed Wheeler', u'Tiger', u'Angel David', u'Marin Gazzaniga', u'Ted Oyama', u'Lynn Collins', u'Olivia Thirlby', u'Nelson Landrieu', u'Jenn Colella', u'Sofia Luca', u'Saidah Arrika Ekulona', u'Michaela M Hill', u'Bob Braswell', u'Al Roffe', u'Patrick M Walsh', u'Rick Kain', u' Scott McGehee\n', u' Scott McGehee\n'],
tt0874425,Pretty Ugly People,2008,4.9,0,0,0,[u'Missi Pyle', u'Larry Sullivan', u'Josh Hopkins', u'Octavia Spencer', u'William Sanderson', u'Stacy Yutuc', u'Amy Landers', u'Sean Daly', u'Ben Falcone', u'Hayden Kiely', u'Wyatt Earp', u'Melissa McCarthy', u'Phill Lewis', u'Jack Noseworthy', u'Philip Littell', u'Allison Janney', u'Allison Mackie', u'Drew Matthews', u'Brutus the Bear', u'Tate Taylor', u'Kurt Kelly', u' Tate Taylor\n', u' Tate Taylor\n'],
tt1178640,Beer for My Horses,2008,4.8,0,0,0,[u'Toby Keith', u'Claire Forlani', u'Barry Corbin', u'Tom Skerritt', u'Willie Nelson', u'Myk Watford', u'Chad Brummett', u'Mark Povinelli', u'Mike Miller', u'Tish RayburnMiller', u'Keith Jardine', u'Rodney Carrington', u'Ted Nugent', u'Greg Serano', u'Gina Gershon', u'Chris Browning', u'Carlos Sanz', u'David Allan Coe', u'Beth Bailey', u'Ray Aguayo', u'Kate Schroeder', u'Christopher Cade', u' Michael Salomon\n', u' Rodney Carrington\n'],
tt0902290,I Sell the Dead,2008,6.1,750000.0,7066.0,-742934.0,[u'Dominic Monaghan', u'Angus Scrimm', u'Brenda Cooney', u'Daniel Manche', u'James Godwin', u'Aidan Redmond', u'Heather Bullock', u'Martin Pfefferkorn', u'Heather Robb', u'Jennifer Stackpole', u'Steve Parish', u'Larry Fessenden', u'Ron Perlman', u'John Speredakos', u'Eileen Colgan', u'Joel Marsh Garland', u'Alisdair Stewart', u'Chris Shaw', u'Jackie Arnold', u'Patrick Bucklew', u'Ken Robertson', u'Jim Noonan', u' Glenn McQuaid\n', u' Glenn McQuaid\n'],
tt1111948,Soul Men,2008,6.5,0,0,0,[u'Samuel L Jackson', u'Sharon Leal', u'Sean Hayes', u'FatsoFasano', u'Mike Epps', u'Isaac Hayes', u'PJ Byrne', u'Jennifer Coolidge', u'Soledad OBrien', u'Jackie Johnson', u'Dylan Sampson', u'Bernie Mac', u'Adam Herschman', u'Affion Crockett', u'Jackie Long', u'John Legend', u'Vanessa del Rio', u'Ken Davitian', u'Sara Erikson', u'Randy Jackson', u'Shane Sampson', u'Bart Hansard', u' Malcolm D Lee\n', u' Robert Ramsey\n'],
